index,catboost,lightgbm,NN
445531,0.07107149781865325,0.1896695384220174,0.3961796
351445,0.24020901144834436,0.18395574691957522,0.3961796
370665,0.01711177014705746,0.0005940155202229716,0.3961796
195308,0.045200193368421286,0.0011085783940767314,0.3961796
328762,0.0033959766374511403,1.7740754498303142e-05,0.3961796
322747,0.13914972207721257,0.00021406233329058241,0.3961796
18034,0.036227408663711776,0.0016322889735376975,0.3961796
387280,0.17903347931004027,0.04193599869439143,0.3961796
84940,0.17976952158715453,0.015161533729438167,0.3961796
110656,0.42652010950545494,0.5851101021139236,0.3961796
241746,0.004327214351816396,3.290177387319384e-05,0.3961796
65963,0.10394373341901098,0.007735014712551374,0.3961796
56121,0.027150995159540885,0.002301838014529202,0.3961796
331287,0.009028823806981407,0.05913855238321563,0.3961796
433927,0.003985611378641789,0.0009546667535254033,0.3961796
104162,0.010080276717731975,0.0014309830971774896,0.3961796
281336,0.887824212922197,0.9807548813431646,0.80271125
322568,0.041701203360641564,0.0014512299006233325,0.3961796
62620,0.972538297912189,0.9915677401422881,0.8366687
22186,0.316802189124375,0.9721896708718577,0.3961796
220445,0.11649516574885689,0.12354673046535021,0.3961796
455426,0.02787782211001999,0.0001257262777746812,0.3961796
161116,0.21270970256331953,0.19709018248953855,0.3961796
295717,0.0119872538670659,0.00018264183345094667,0.3961796
324656,0.014389254903120525,1.7045988713487086e-05,0.3961796
129080,0.004080375056756874,0.0037458711378554337,0.3961796
215396,0.2352994007647634,0.04906380471451829,0.3961796
456075,0.007535341910044769,0.00023342634127069683,0.3961796
86881,0.015696201903309368,0.01709728051064129,0.3961796
255727,0.004166668406385653,1.5187162740347701e-05,0.3961796
39681,0.028550847443250118,0.011309028391339834,0.3961796
278010,0.038867157165153016,4.6046889627022114e-05,0.3961796
370922,0.10520841479448514,0.006626530602889359,0.3961796
389576,0.06445415982117275,0.01099937954527643,0.3961796
216478,0.15870995717151498,0.27810055360184865,0.3961796
37011,0.07631377754495966,3.94558688931797e-05,0.3961796
64095,0.14021799378925517,0.057987886475341185,0.3961796
367020,0.3799394358243113,0.932059050883314,0.3961796
331979,0.05035332767969854,0.02780694818180449,0.3961796
130479,0.04168686422264529,0.0601642330588836,0.3961796
93241,0.2063622133092457,0.3919787451811826,0.3961796
385821,0.03237983288313773,0.00024278551213981436,0.3961796
304252,0.0036738248646234675,3.509997655413705e-06,0.3961796
146917,0.043465222066600445,8.653602228855886e-05,0.3961796
240338,0.0070695725238782,0.0002947469510199902,0.3961796
457411,0.003028809188412428,5.5609562079876365e-05,0.3961796
374123,0.06242266340499933,0.0060810396421527085,0.3961796
159493,0.020872486103540464,9.541740781393797e-05,0.3961796
65295,0.2118719268909623,0.009924113581236724,0.3961796
353813,0.9761186423085142,0.9993942354352987,0.9554582
151775,0.024272084588626158,0.0003689691671121686,0.3961796
4917,0.05124373835355083,0.20314603189419816,0.3961796
11640,0.005413986555998348,0.001275335408767032,0.3961796
359004,0.021726501102477737,0.00853723114946595,0.3961796
90538,0.03100170039599919,0.005050859223736605,0.3961796
243499,0.9218819912004839,0.981073883079739,0.9785565
347540,0.008055123121970355,0.00021992357460559313,0.3961796
226746,0.39327578089087517,0.4630927796325255,0.3961796
440111,0.11297876910072017,0.033901507685467513,0.3961796
399441,0.007803581448728817,0.1553720784117723,0.3961796
448362,0.02114586915697238,0.0002318288258830485,0.3961796
153346,0.03843982046846107,0.047288622518865224,0.3961796
398524,0.0344505887027029,0.0026161984670495307,0.9880214
313954,0.7986913958482328,0.7498497325024259,0.96469957
52261,0.014780160282599373,1.087333872621097e-05,0.3961796
283432,0.01850567568686775,0.000898581915147913,0.3961796
311660,0.01837390361193644,0.001797700471289123,0.3961796
117020,0.027709282088897946,0.0007308693363493626,0.3961796
10839,0.017379603981161357,0.04599978263478713,0.3961796
131905,0.018863646870707528,0.005200747249657322,0.70020795
397727,0.05484251038504839,0.008316373341186276,0.3961796
393607,0.01890330750488563,0.04575414290806992,0.3961796
13035,0.01560174094881254,0.0010211191310230533,0.3961796
415103,0.0073932520252134055,1.6559455618593003e-05,0.3961796
278678,0.01868079264303913,0.02345039641572759,0.3961796
157726,0.0023536926715651513,9.505806167559053e-05,0.3961796
95407,0.013446692030613189,0.0007798326093566277,0.3961796
11861,0.145604841649289,0.008065478885455222,0.3961796
35852,0.10698366453163104,0.7734168254647701,0.3961796
241861,0.025681517003853637,0.052756575965320594,0.3961796
3679,0.019055238402932353,0.00019127928284804675,0.3961796
364607,0.12757981796716272,0.061534707640869345,0.3961796
395752,0.03786923349899689,0.04099357520518599,0.3961796
271489,0.07620708616964234,0.00011874543725213005,0.3961796
432178,0.33866891375266744,0.494386982870769,0.3961796
391906,0.0710034034329607,0.41933256556096055,0.3961796
139243,0.038883146802884856,0.015657894360545016,0.3961796
59895,0.005082257863238443,0.006294936576548494,0.3961796
151607,0.9526926710556168,0.9635679742854252,0.9132082
125879,0.051308811959686035,0.26098877232216106,0.3961796
1048,0.036461466199234856,0.03692000752365089,0.9221102
56303,0.0013667496803197745,8.468010554875788e-06,0.3961796
214112,0.022418639590847694,0.00012241559804302438,0.3961796
445610,0.0020033719759249484,0.0001867658555300189,0.3961796
30611,0.03464590500011647,0.00014688146031938205,0.3961796
24747,0.13744212655846139,0.004093053567566987,0.3961796
156984,0.05247889392556567,2.4595278941075832e-05,0.3961796
417292,0.001866305377044874,0.0002855939399335201,0.3961796
1901,0.049415581389965935,0.012138234123279237,0.3961796
76191,0.10005314940034267,0.07812934636383663,0.3961796
400320,0.013642731883021182,0.00022937766790771214,0.3961796
315108,0.13436289480235342,0.0762718407000707,0.3961796
185314,0.03187832508449756,0.0001911743772900049,0.3961796
47465,0.013579438680725576,0.0012489038751887433,0.3961796
378245,0.0431982577674579,0.00030894699201952354,0.3961796
451037,0.960036191346608,0.9918284960329169,0.9245406
363848,0.003979023763092479,4.073496964390847e-05,0.3961796
43367,0.08542514381184117,0.008654950370675693,0.3961796
216579,0.08959781309551203,0.007776208817759914,0.3961796
46183,0.2221549169675442,0.27799320962029517,0.3961796
58686,0.08135154123787235,0.02885786145587083,0.3961796
330083,0.8302424370026409,0.9595093779585387,0.3961796
86217,0.9934448091252142,0.9988078782883822,0.9830981
368765,0.9589599195264707,0.9973738019130964,0.97594553
282356,0.002141622949116538,0.00017109931701138442,0.3961796
283355,0.03273709716377204,0.10066914585984248,0.3961796
276423,0.038608782814802074,0.147608653429876,0.3961796
190332,0.16578607581310212,0.14107325678878516,0.3961796
27643,0.2607965072964258,0.33902891347056513,0.3961796
234531,0.025842474889816808,0.00043234505523467436,0.3961796
285824,0.9626722399306741,0.9973790915871177,0.920788
456313,0.03098734517360274,0.0008729870342571665,0.3961796
239611,0.9709915736025594,0.9863929895622694,0.74878913
108714,0.07150825244747812,0.023029834724764334,0.3961796
306983,0.01737239693191374,0.009541009957004153,0.3961796
313009,0.0576253155468916,0.06857995297986794,0.3961796
180494,0.0325704483098153,0.003206543659683734,0.3961796
312192,0.03738266249643247,1.1620305918287753e-06,0.3961796
411058,0.012253841592987291,0.004658463388415992,0.3961796
52514,0.007374260379532346,4.774977360294785e-05,0.3961796
362299,0.014639226383995766,8.100357296795837e-05,0.3961796
226544,0.8377820069636883,0.9300863999870713,0.3961796
345798,0.05973645030696662,0.026667729904324113,0.6801143
301429,0.025461098159700834,0.0001780920655880115,0.3961796
168799,0.00024454329996031007,1.0434505654626305e-06,0.3961796
442427,0.01265944111184331,0.004467247801229476,0.3961796
60670,0.011889558734723223,0.0030393093155990708,0.3961796
115438,0.0765628674858832,0.0248714651354434,0.3961796
394946,0.027387803206214652,8.580971896541962e-06,0.3961796
109747,0.005201100356810793,0.0006130569667607983,0.3961796
330002,0.037097494700363456,0.004595973017369544,0.3961796
69543,0.003499035465938303,1.1444377561950536e-05,0.3961796
8595,0.016668590387255718,0.002589792867502083,0.3961796
237681,0.11374775111358414,0.33278773858624155,0.3961796
201744,0.0068707874888546145,0.0013962763446479377,0.3961796
172894,0.944817633162997,0.9877587408198132,0.9519514
61713,0.16167654307221266,0.08233755526863883,0.3961796
279770,0.05386648351643942,0.003968563136119006,0.3961796
390996,0.14823865927269825,0.004233358584891526,0.3961796
319517,0.011487683929854055,0.00037391367831891696,0.3961796
47968,0.16000817953768992,0.21389902402311864,0.3961796
63129,0.060233559991182135,0.1683214978923054,0.3961796
17730,0.019334444395307054,0.04668568263697164,0.3961796
445861,0.07504801828012365,0.0005853218787724489,0.3961796
68695,0.022933819293875224,0.0032357815481863757,0.3961796
466458,0.16065517380762687,0.014504081698618295,0.3961796
32683,0.12079469135008639,0.015043984729355407,0.3961796
337950,0.05963748336022472,0.12894757070320792,0.3961796
401755,0.0005195880305340281,0.0005658755919529412,0.3961796
74510,0.1083298464378961,0.4762335095780363,0.3961796
336401,0.003615967044112129,1.6333112525647383e-06,0.3961796
404283,0.24207189190310735,0.898291344201469,0.3961796
203874,0.164827854285489,0.051645684439738986,0.3961796
392657,0.28309405837931434,0.34307068337844226,0.3961796
368806,0.08096578731973313,0.01863349162868225,0.3961796
293380,0.23393449110245446,0.30734876923839993,0.3961796
130009,0.0552398098173015,0.018871791346529127,0.3961796
222961,0.03331286221394976,0.002800330527545819,0.3961796
386254,0.45631548900111724,0.09019930379105001,0.4205255
115099,0.1136982369044077,0.0025459189591895705,0.3961796
128409,0.9957161600462097,0.9995998178565685,0.9320815
470759,0.011630085966645842,0.0047717155908040395,0.3961796
279299,0.09811185228199973,0.14451968121374395,0.3961796
122377,0.2040259845544241,0.13925647523172052,0.3961796
315597,0.03592627617865945,0.0007519774035931397,0.3961796
453533,0.9855583059157078,0.9996907159057347,0.9858279
124858,0.03044300948560382,6.798377708358597e-05,0.3961796
340378,0.09184553175379812,0.015896983573921036,0.3961796
40604,0.04942450700901954,0.002572416854664194,0.3961796
148333,0.25471887208697985,0.18568730232501088,0.4892097
348948,0.04795621211424647,0.008887523578422698,0.3961796
369135,0.01783877687503847,0.0005010184278844752,0.3961796
143135,0.0024767100309829415,0.001616422036574779,0.3961796
37084,0.03240622091927183,0.002129719629208132,0.3961796
433808,0.015712820588812078,2.88187354948456e-05,0.3961796
329418,0.0647186645035083,0.007871499664394788,0.3961796
325785,0.010098205145469882,0.0003884184107236736,0.3961796
370447,0.007009710160923031,0.00028752859076504864,0.3961796
198572,0.8325002011049542,0.9742183767793207,0.3961796
219773,0.04899778066328627,0.0008368394218752714,0.3961796
330008,0.003672680300291018,0.01924600913707873,0.3961796
56843,0.02913672697512631,0.00026692360561281003,0.3961796
186025,0.07449330569702176,0.24909751499799837,0.9685412
11414,0.06237370142320971,0.06981655819677104,0.3961796
455661,0.06106952331897669,0.0026410800162091803,0.3961796
462830,0.015248914292951169,0.0015059894704026815,0.3961796
70921,0.07746528003583789,0.05566121781505211,0.3961796
417343,0.007477755036409649,2.5806557739892048e-05,0.3961796
420486,0.07717367563900074,0.0338320941504517,0.3961796
414936,0.01574277117946949,6.597085729278546e-05,0.3961796
260544,0.0033105854553747,0.0004833341196376528,0.3961796
172896,0.009700386105769067,0.04280818860800848,0.3961796
292576,0.026445584918698615,0.04396072510545371,0.3961796
401778,0.01742448151667425,0.051948712710278386,0.3961796
243080,0.05647360856609579,0.0021689717495392054,0.3961796
367006,0.011840743941743809,0.03720017450097646,0.3961796
177381,0.019608948913022718,0.00037709609160191425,0.3961796
236836,0.05131822636304696,0.0005893303600083223,0.3961796
179520,0.04613826246671311,0.0018262239021957073,0.3961796
43316,0.034498545060776625,0.00044762326940027495,0.58279467
404250,0.8501434318029704,0.9111359522962253,0.3961796
225430,0.05489152487034544,0.07519972098339939,0.3961796
222546,0.07210473827572603,0.07510143058066704,0.3961796
381033,0.12506006136746398,0.12386254162784308,0.3961796
307963,0.022962457503327635,0.000613610980186982,0.3961796
323431,0.01645136013908579,0.01598916562925113,0.3961796
395064,0.08683490409898828,0.03307810322188967,0.3961796
370995,0.01699464191966295,0.005037243833935244,0.3961796
52400,0.045548625980229906,0.002167484109713543,0.56982464
579,0.005271001362134709,0.00011100289687670094,0.3961796
248112,0.012295576955355622,0.0052438604439124315,0.588373
68817,0.018021496985194962,0.0022305654907419873,0.3961796
444386,0.011594604063839447,6.344444459148559e-06,0.3961796
67317,0.039534859163462915,0.0004789639724597101,0.3961796
90841,0.04225548424489698,0.00044422987504161683,0.3961796
131786,0.0060743322776119915,1.4130854716834755e-05,0.3961796
200999,0.04180254971269371,0.0005091992710880439,0.3961796
203350,0.989006781036684,0.9971757001280714,0.3961796
99877,0.02110937224322501,0.02793143306243615,0.3961796
200760,0.002097071089851477,0.0002353816066610564,0.3961796
361796,0.10059295182523124,0.046456641469313116,0.3961796
56180,0.0010363291258248975,1.5245532885533948e-05,0.3961796
109201,0.009221238112432298,0.00022210977657837426,0.3961796
41522,0.003615439301033716,0.002950626211023966,0.3961796
377697,0.8710966459549649,0.9056033836596797,0.3961796
104252,0.26711215405316535,0.9355308790491677,0.3961796
289418,0.055904391058743765,0.003648128695048538,0.3961796
284876,0.03378311563826971,0.006083599497417459,0.3961796
247700,0.12764457294548223,0.002314900518508183,0.3961796
414582,0.04661408281034609,0.0008538283948079978,0.3961796
374759,0.01315514694272292,0.00822849783695015,0.3961796
416974,0.14929695261658163,0.0003179323282315797,0.3961796
245160,0.06584697859718738,0.9003105289506748,0.3961796
61580,0.20920950704294292,0.10510456646882756,0.3961796
410451,0.009602752688522332,8.283270377687518e-05,0.3961796
276983,0.027141652093095037,0.34331295711090354,0.3961796
339118,0.25240592486672153,0.22918200503789782,0.3961796
415078,0.04407714444280983,0.00229064455977817,0.3961796
91541,0.011343284327151313,2.1154321055796404e-05,0.3961796
338484,0.024198487990316184,0.008580531151173796,0.3961796
237890,0.09017649171141888,0.01694705214875138,0.3961796
466603,0.07741340650339293,0.006926557270135418,0.3961796
456133,0.0011237717074308643,2.7388300945289565e-05,0.3961796
4238,0.006605986716006422,0.009841427328451786,0.3961796
267241,0.04845686614836763,0.0010752362431301187,0.3961796
283451,0.27148282355119746,0.6639629536732482,0.3961796
17577,0.6259711170477313,0.9903024462100997,0.8745204
369197,0.9964469228070443,0.9994171059974316,0.9515213
451220,0.11587544034231546,0.1163631582685847,0.3961796
124271,0.04176946382426956,0.009920690611428074,0.3961796
273676,0.16372376892144816,0.08208821195727391,0.3961796
451139,0.053181766793460275,0.01032721941554929,0.3961796
353922,0.975037816211307,0.9929110098212368,0.9690428
211714,0.004037820494630853,0.00017486744864400838,0.3961796
35820,0.015299853473359657,1.6207794966935842e-05,0.3961796
394632,0.005966918792386139,0.00040184951200887694,0.9662221
47897,0.13881145129609002,0.7441188498079456,0.3961796
468157,0.06505908540817076,0.012960216097761462,0.3961796
209325,0.9682156146864089,0.9961252107424017,0.9822405
360901,0.10930965598806446,0.012074914099240828,0.3961796
101484,0.03279151585224523,0.02395438763632831,0.3961796
219497,0.033321984618961034,0.0009547832849873933,0.3961796
83392,0.22938281854541415,0.18119200680547526,0.3961796
143922,0.1848946651860379,0.19503359207240006,0.3961796
84531,0.054484627915329605,3.664852379226732e-05,0.3961796
93334,0.007174904269370577,0.0021697800986544983,0.3961796
459403,0.0017978003769962999,3.6359431604069473e-06,0.3961796
433963,0.07703294529985555,0.16303260685272314,0.3961796
444261,0.2863655455952187,0.2860474762040973,0.40108976
209286,0.21005577161411182,0.10753054522851348,0.3961796
265800,0.09860546252042858,0.0325950957897225,0.3961796
264148,0.19031317553596033,0.35292413470737066,0.3961796
137885,0.20974758881605396,0.153777858220461,0.3961796
153134,0.08857148132354402,0.1993230721621314,0.3961796
402038,0.09198577873792196,0.0014211073088815532,0.3961796
377222,0.057310969038974376,0.02463805661132403,0.3961796
201441,0.010872002809349465,0.0001868783240999153,0.3961796
179414,0.13582277001427656,0.047114240275931134,0.3961796
288091,0.8800791265945815,0.9244223006399535,0.9305465
405083,0.04187947311111487,0.0003011318455797221,0.3961796
248387,0.0004270172918545516,0.0008082240194364736,0.3961796
111787,0.9542113687575906,0.9867352136073003,0.85652554
431456,0.015521679159754753,0.0015331224759716376,0.3961796
88563,0.03829807387046506,0.0034639473842640067,0.3961796
274006,0.12784742566130516,0.002558342748266276,0.3961796
219543,0.916300933002902,0.9981769550169618,0.9665127
454783,0.0045905355875830774,0.0011229646912241232,0.3961796
157670,0.021053890008081142,0.009167126703634275,0.3961796
159953,0.695332103419262,0.9192498901549178,0.3961796
169976,0.025330578945083924,0.00467432451196522,0.3961796
196624,0.01320993291889713,0.0003649684760385167,0.3961796
346473,0.005639496011987562,0.004967642938904884,0.3961796
207916,0.9831983960205686,0.9976501312067872,0.56820005
65743,0.035570184677824086,0.0019508498599895797,0.3961796
201733,0.021234514560591892,0.06806676378165316,0.3961796
466923,0.03530391155906434,0.009933053378856818,0.3961796
276490,0.029246847295248943,0.006269409989661683,0.3961796
336665,0.0073707060273664375,0.00018883534193082048,0.4258449
429621,0.007911344107815145,0.00014327592072317815,0.3961796
27343,0.0815658076292046,0.0005878821390592946,0.3961796
407694,0.01801735448581932,0.005489836512586085,0.3961796
134220,0.0173197346700931,2.3409411629710412e-05,0.3961796
221775,0.17198443447768974,0.8401088806457975,0.3961796
222152,0.1641211502726299,0.07993407271933194,0.3961796
291893,0.03454455034803228,0.0008319327821069299,0.3961796
170853,0.9198065265038529,0.9696867945838453,0.98835725
461236,0.021738547007209737,6.222101356164927e-05,0.3961796
372608,0.00256195739985437,5.299219589813404e-06,0.3961796
189548,0.014777853398501553,0.00011611363569716314,0.3961796
253378,0.056344977531507134,0.04550053488260656,0.3961796
138320,0.03557446665291562,0.0031344570593076467,0.3961796
43618,0.026713761545644123,0.0010137517177108745,0.3961796
73338,0.08715783044010905,0.0055266333689064865,0.3961796
183752,0.033616724778948434,0.00022373606132937679,0.3961796
283724,0.018996488001294578,0.00022392045790103156,0.3961796
266001,0.8484643683255161,0.9859870626700583,0.3961796
228436,0.016434530457335193,0.0037997616451785955,0.3961796
295992,0.04563236296905099,0.034887691983937694,0.3961796
423954,0.043537931813066436,0.008680988913974143,0.3961796
101836,0.046889730915456805,0.0028799182625579636,0.3961796
315409,0.07744412410923145,0.13994426568129517,0.3961796
56111,0.0296724598992391,0.0012952670202460049,0.3961796
158708,0.049498745107972204,0.003580960919044812,0.3961796
22944,0.011898719791943405,0.0030412783744125245,0.3961796
82334,0.17592098617567278,0.023895262337603893,0.3961796
280296,0.03183970312836771,0.027663579601345814,0.3961796
386646,0.05659208621203076,0.03341502260928479,0.3961796
228267,0.027378946467538048,0.0034357554985337936,0.3961796
360144,0.07510631374186748,0.11329929258277628,0.3961796
410606,0.2135962241745105,0.1431989085073258,0.3961796
203370,0.11901697305209506,0.011738440376165338,0.3961796
8183,0.10692995985974643,0.018286324062444438,0.3961796
420577,0.28807851226615183,0.7070505887164565,0.3961796
240509,0.02356153968013591,0.23400537428141635,0.3961796
164583,0.15613710109978718,0.2174042529928163,0.3961796
331024,0.04191148771811131,0.0004145790168853185,0.3961796
417989,0.13126086785255553,0.1561151857557418,0.3961796
385959,0.052632128453036844,0.006391558010497871,0.3961796
455973,0.038722586126634956,0.02670836137900632,0.3961796
249994,0.025248077612905546,0.00014279395583971125,0.3961796
85086,0.06570345371802766,0.0004433973930377395,0.3961796
173434,0.0391715377862154,0.47081311431545525,0.3961796
22079,0.022173577663910395,0.17291283448816552,0.3961796
9091,0.030919137001570528,0.00812695852785836,0.3961796
300768,0.004792088975688224,2.7941263324145277e-05,0.3961796
8581,0.16613413722322234,0.007500338285449836,0.3961796
414297,0.039464176226798854,0.0005946402181593796,0.3961796
377661,0.06848951340356478,0.13778292995942376,0.3961796
466075,0.03428006382158801,0.0009927444214471747,0.3961796
422122,0.03302321106842371,0.005604607162095739,0.3961796
339909,0.10393599166447687,0.07381765653939404,0.3961796
419775,0.09724760971240838,0.0037168629434221633,0.3961796
77916,0.01256020980994962,6.397321255085915e-05,0.3961796
81776,0.16460239838531449,0.2711909257873627,0.3961796
102763,0.9852616993507817,0.9943825346459613,0.8487773
298295,0.019151002407008545,0.013569857124758106,0.3961796
46066,0.023283888015555178,0.0002386376938904184,0.3961796
239595,0.018876191939715885,0.0005464335030995047,0.3961796
33761,0.012488376894715969,0.0004491882795112827,0.3961796
336538,0.037909581216997876,0.12237855640706184,0.3961796
197910,0.16189209744527386,0.6053897810792146,0.3961796
196550,0.34395228609264494,0.17297869964747892,0.3961796
174837,0.021189799912017398,0.0003278365625533635,0.3961796
447512,0.007131959881050653,0.00571354017555391,0.3961796
457602,0.03250341207573017,7.538921160588194e-06,0.3961796
99083,0.06110026979601794,0.0019084395141742675,0.3961796
35638,0.0524446546326841,0.24525829720877282,0.3961796
363394,0.0014508728203841358,0.0016080923924837538,0.3961796
404840,0.19497230034274873,0.018740054202286856,0.3961796
74901,0.181404670158618,0.055500208748131004,0.3961796
221335,0.06558122141773046,0.13122644895416402,0.3961796
29854,0.007393837279148925,1.1429968448456688e-05,0.3961796
471130,0.08361783954129691,0.016538426392416317,0.3961796
259524,0.004704869572358985,0.0001581035479489345,0.3961796
252030,0.02727087983876501,0.002236429589009417,0.3961796
85946,0.17767967316874636,0.1959713167160015,0.3961796
449053,0.07705327419091927,0.12969787992135384,0.3961796
384407,0.05492838236878346,0.0027431369927005465,0.3961796
389029,0.04325843169968006,0.15648271368501057,0.64464664
255780,0.026066001287468433,0.005190708031186624,0.3961796
312071,0.0017379342105487226,1.0460543349003865e-05,0.3961796
77440,0.04987408024945502,0.07390750454515777,0.3961796
277522,0.056472766155300995,0.0015135351502793448,0.3961796
225815,0.08087723705806048,0.01592281780732612,0.3961796
246382,0.008884745992451456,0.0005565938204472152,0.3961796
348332,0.010622853370380032,0.0029854077131440645,0.3961796
263209,0.015200296030328199,0.0007416941525617848,0.3961796
343977,0.08318582658730912,0.0010083241016744567,0.3961796
353138,0.11432022298231521,0.0066993357162671,0.3961796
334732,0.015330615179671075,0.000751445814575359,0.3961796
425404,0.018775447749539084,0.00015630003768339788,0.3961796
238442,0.05249732324830959,0.031124230055294706,0.3961796
443974,0.05669787373695791,0.003215662161924584,0.7028259
450594,0.03591590074917063,6.211277942903054e-05,0.3961796
395281,0.0036438282838124735,9.7714318475932e-05,0.3961796
115063,0.07165187788017592,0.7058858802558607,0.3961796
377928,0.0635764062401099,0.0005304652401847568,0.3961796
331554,0.009311023364128227,6.0633623516718095e-06,0.3961796
263660,0.05388759678328334,0.000894572929587862,0.3961796
250424,0.002268448814480952,0.0004007762951090273,0.3961796
217464,0.013131167658043594,0.0021158896264529127,0.3961796
176772,0.22878883484354506,0.06542021187172681,0.3961796
231722,0.022628610588929496,0.009114107695664094,0.3961796
94610,0.06547259382851568,0.0004280703083320788,0.3961796
394434,0.032297627358814016,0.004818347635165706,0.616677
220984,0.014911862255337001,0.0031992733715526696,0.3961796
274922,0.011419671509112828,0.00024250314453512284,0.3961796
398097,0.5344458085532597,0.5407175900677604,0.78556746
144930,0.0038789687297295576,3.1122842977015636e-05,0.3961796
6617,0.035286507423797756,0.015418468187563426,0.3961796
207568,0.01979859735961416,0.0003183936130752036,0.3961796
860,0.027919936345425913,0.010063508697168676,0.3961796
243996,0.0476578021574785,0.0014437394027538883,0.3961796
339869,0.014770989177144997,0.017755663852585462,0.3961796
290108,0.6406459758414154,0.9477016759692402,0.7535313
374829,0.05475039100167766,0.17022464123211672,0.3961796
3689,0.1006562779831455,0.018726493557780208,0.3961796
421353,0.031554595110443104,0.0002844668745184367,0.3961796
445976,0.018742983362650928,0.0004293988895465652,0.3961796
389669,0.00931973542938089,0.0018349486644626838,0.3961796
448545,0.015416575611996629,9.172270491442146e-06,0.3961796
391967,0.1745964228614339,0.22945789493974,0.3961796
135517,0.007628400686117766,0.0003869609406581881,0.3961796
428463,0.024212661259828416,0.005461091467835639,0.3961796
457265,0.9966947439881405,0.9989988856119608,0.9702948
371796,0.05428441793225818,0.0006027870996496006,0.3961796
146257,0.015880329258491362,0.0002219614274999883,0.3961796
422766,0.023291150661304667,5.312047381900712e-05,0.3961796
386969,0.027098421241938578,0.0018372052359012304,0.3961796
204137,0.16528196479008167,0.10598452947102667,0.3961796
137182,0.11160086268272602,0.11957291627532285,0.3961796
229604,0.028351288629910272,0.0006449165519616458,0.3961796
355502,0.0016686248674282927,2.5326660658776605e-05,0.3961796
157084,0.12861113121096027,0.04876090593074573,0.3961796
249705,0.1118272319572469,0.020174824403778775,0.3961796
336802,0.003908954704853928,0.0006546343418462707,0.3961796
320729,0.049572279942784084,0.0019839467817516655,0.3961796
426930,0.018391266686957248,0.0013193917405764795,0.3961796
428582,0.04814332484560332,0.00608583052264199,0.3961796
256413,0.025178422659519736,0.00429812856343412,0.3961796
137341,0.13316043041113168,0.04787323461153819,0.3961796
194178,0.2722877534638205,0.9463103709999283,0.3961796
350027,0.037068393110595364,0.01172482557164954,0.3961796
174672,0.017573258331805237,0.007947038765292722,0.3961796
186082,0.9590979094461303,0.9681541002506362,0.50284153
244877,0.2482736966710513,0.24340185697079766,0.48071966
169119,0.013788401250714287,3.428120555813924e-05,0.3961796
217298,0.025434919976837916,0.002715033380574315,0.3961796
363612,0.04590423095181977,0.0002873951514637395,0.3961796
359898,0.10509466151476612,0.6718385824274032,0.3961796
207508,0.03192926394418876,0.005245712054895217,0.3961796
311236,0.024883361970402154,0.00013667331628927548,0.3961796
279539,0.08294834678881761,0.02779259697089926,0.3961796
202805,0.0061233380843872505,9.897000535762439e-06,0.3961796
256769,0.061288073202560744,0.036733178246436744,0.3961796
379927,0.05092430061066945,0.0006454105415942127,0.3961796
351603,0.027529096420398736,0.003447495033031871,0.3961796
236184,0.035765367969752195,0.0006721838874819866,0.3961796
147636,0.005140346591259328,0.0030499754087177544,0.3961796
10275,0.14886929593114295,0.0800014555918364,0.3961796
434580,0.02243994749106494,0.00020992923236378466,0.3961796
359451,0.020182688304606265,0.019254168629825853,0.3961796
174270,0.0022689410149730545,0.0005695901517966906,0.3961796
213910,0.9640887099348091,0.9371872835333628,0.97476417
112420,0.002101448130391431,2.0170411810360685e-06,0.3961796
6027,0.004775147088809137,0.0013786952547121334,0.3961796
245665,0.06993207235108352,0.021267455467900032,0.3961796
270527,0.42005236439467986,0.8979081449860138,0.3961796
395620,0.15877284413439208,0.0780642836942674,0.3961796
16682,0.052187454292000696,0.0020109836528692496,0.3961796
118226,0.929868689490562,0.9853716977777269,0.4082074
234579,0.15175931746744764,0.15114549213670095,0.3961796
216268,0.014460726104831362,0.0033105149470720103,0.3961796
262780,0.016604105636603052,0.0007938422822114509,0.3961796
90048,0.2114485052913163,0.711447648829919,0.3961796
141292,0.016863475674529158,0.0009491469245866738,0.3961796
64508,0.14134270078807776,0.12075170786488407,0.3961796
50093,0.4679026819950472,0.9642406542092097,0.3961796
427062,0.04658566479505539,0.04219398773052192,0.3961796
452689,0.03424831317502758,0.003216351058505391,0.3961796
164459,0.029084241605781325,0.004725951117127467,0.3961796
399123,0.05091857318291269,0.002682731730288342,0.3961796
285072,0.022646002328698765,0.0024232446139045645,0.3961796
298119,0.02810778414931208,0.07103948358523378,0.3961796
277032,0.029663369330664796,1.706203862563335e-06,0.3961796
243885,0.04719098790198424,7.644130755911414e-05,0.3961796
182924,0.010392263527449359,0.026925883463406033,0.3961796
110328,0.05761857820734541,0.036026757964387465,0.3961796
178929,0.3808637479019057,0.3352498470026476,0.5620272
92643,0.9057635441317747,0.995704770337382,0.9439213
363689,0.012473973057764884,1.4588558135744781e-05,0.3961796
113902,0.08760987954892102,0.0012929578208986973,0.3961796
160432,0.024200405582118445,0.000642556252563791,0.3961796
340120,0.005382358675681366,0.043413637447377244,0.3961796
125813,0.2573320247858917,0.3492490568207421,0.3961796
174856,0.09769354586188524,0.20211283811787886,0.3961796
81041,0.07649220508885207,0.005418846632878929,0.3961796
