index,catboost,lightgbm,NN
136789,0.07165640041780097,0.010264105100900757,0.3961796
210338,0.4283692129863513,0.167976426188011,0.6688563
328173,0.0598671921844826,0.0027031396699081028,0.3961796
213238,0.08386838073184091,0.008610324232227684,0.3961796
339348,0.15264471219884373,0.3754234281192974,0.3961796
430889,0.06856602215479315,0.0067534659878919065,0.3961796
248428,0.07915370882822396,2.1305659741183193e-05,0.3961796
308281,0.4361541975609771,0.40779743363437465,0.3961796
119994,0.05681593266461838,8.199022037282285e-06,0.3961796
299916,0.114608966139583,0.022965543493758355,0.3961796
190874,0.0918211524055955,0.2084440198120666,0.3961796
53160,0.22052103827391933,0.18720698004476613,0.3961796
12167,0.08426059893488441,0.0013046545235149156,0.3961796
48781,0.15795450211408146,0.03413633765063726,0.3961796
428498,0.03823536513817221,0.0011567057605622675,0.3961796
372320,0.3728787276430536,0.5235376996413635,0.3961796
48837,0.029142456658500827,0.001202779660640727,0.3961796
31488,0.04793285383448027,5.116670917293005e-06,0.3961796
44182,0.06978059614724745,0.0013010312256141543,0.3961796
465981,0.11042659634085317,0.030769756438252395,0.3961796
137518,0.02847456486540982,1.8355584183983854e-05,0.3961796
463797,0.21359681920896728,0.05837090528040419,0.3961796
360223,0.01850920278245188,0.00017718641439872502,0.3961796
242401,0.08135107086055968,0.0002017897226415718,0.3961796
397736,0.19468721712940704,0.019471424499407947,0.3961796
124091,0.039447832700478684,0.03584638727242924,0.3961796
185087,0.12318174761337665,0.021661982045209836,0.3961796
450338,0.240674839918363,0.21706643422006613,0.3961796
319505,0.0983502858042869,0.0007626766004749189,0.3961796
388695,0.07531703354452826,7.164409366505123e-05,0.3961796
215635,0.08123385450639047,0.0039174791931848646,0.6903579
392074,0.10452647074022976,0.0076596545943692414,0.3961796
115888,0.1222280196334187,0.032826133162882895,0.3961796
421533,0.04788313819458243,0.00017601708893630764,0.3961796
344411,0.27090202779975453,0.07190910727037225,0.3961796
437176,0.15082548415444103,0.024110944488485105,0.3961796
151602,0.02038918989806788,1.0594571667230645e-05,0.3961796
179501,0.0484626592157393,0.00044510447212915737,0.3961796
157702,0.014245243706070715,0.012410573074665636,0.3961796
412041,0.2617814662805809,0.3391623714170995,0.3961796
200218,0.1987095357449579,0.03547267021038816,0.3961796
227243,0.6575185990410289,0.6365416465265101,0.3961796
6284,0.01240481679056822,0.00036961725681216684,0.3961796
13555,0.9459729729060149,0.9935489696621528,0.83891433
156345,0.03331598373200488,0.00017234217726597756,0.3961796
409410,0.031082179888803792,0.003677896853156736,0.3961796
335887,0.06817404983402393,0.00282211008312543,0.3961796
266216,0.011156174693953932,0.0008668781032159788,0.3961796
144229,0.046046202592828094,0.003438506649220058,0.3961796
277131,0.1345396762022303,0.03497832237721919,0.3961796
258216,0.06452374086019949,0.0039724686282747385,0.3961796
43225,0.04607387526073616,4.900571094071317e-06,0.3961796
259796,0.32312352332571537,0.18103116562162042,0.3961796
406611,0.025143797151245966,2.2518899444121685e-05,0.3961796
162739,0.05621248573614871,9.901134458243347e-05,0.3961796
133485,0.3458209517376923,0.1522740063804611,0.3961796
134336,0.06033907737305692,0.005471811952392483,0.3961796
62386,0.0942999483698227,0.0013890820080184293,0.3961796
180447,0.3233868144890787,0.00039271311669929085,0.6171321
463174,0.13254422999675544,0.00031504022553224635,0.3961796
158742,0.03792826820073095,5.601350757486701e-05,0.3961796
9149,0.2052551295869056,0.00024947746659634463,0.67525345
354298,0.04767131277314446,0.00013777511137148078,0.3961796
403118,0.16862999276091886,0.0013628558938718219,0.3961796
290410,0.04064805803554972,3.414966990077516e-05,0.3961796
281493,0.03291914934946614,0.04116848888895025,0.3961796
120551,0.06428901520906077,0.003141524659951159,0.3961796
422020,0.2896870938425526,0.070733288533617,0.3961796
368161,0.0973992264947008,0.043926370643751066,0.3961796
94996,0.04149712697981225,0.001377253956809231,0.3961796
33446,0.09535605136794167,0.0006946651969975583,0.3961796
52118,0.04813669913709155,0.0017675143026214882,0.3961796
446264,0.04525568013454718,9.18076626043921e-06,0.3961796
91521,0.010263222694053036,4.5859913007799703e-07,0.3961796
121504,0.041751289477574935,0.015639320552200756,0.3961796
348867,0.3016325440083146,0.2955115904517587,0.3961796
162110,0.06094724450053873,0.009048668834932968,0.3961796
295941,0.10168586393437902,0.873777276492252,0.3961796
77707,0.03230279592051809,2.9542440918423377e-05,0.3961796
41322,0.04031896393614448,0.00037020495070345857,0.3961796
70783,0.077975933113363,0.025877400406349782,0.3961796
327735,0.02526290712917626,2.761212548134943e-05,0.3961796
170475,0.2572742984567252,0.019754421076026797,0.3961796
211447,0.0348166704693309,0.018926553787763572,0.3961796
376083,0.18486289498024708,0.010247223892590186,0.3961796
98050,0.09496472057599484,8.52861993100044e-06,0.3961796
162063,0.028654667305609262,0.005003132897726263,0.3961796
187160,0.02011204969074604,1.2364095628550423e-05,0.3961796
299557,0.08487188370213036,8.417853688237613e-06,0.3961796
47401,0.03676180786684818,2.5837416451114594e-05,0.3961796
145356,0.019721206610569322,0.0001567329882265554,0.3961796
76904,0.055812067739237324,0.0008458846626331485,0.3961796
12248,0.061593946665215026,0.018170995307878236,0.3961796
5675,0.07523519710273922,0.0422562995309825,0.3961796
250816,0.2785855576147759,0.09204227442131836,0.3961796
174759,0.020346785676705902,0.01201146988800433,0.3961796
225478,0.07049587447184313,0.001325751488670212,0.3961796
203749,0.5756585384248296,0.46003223539937493,0.3961796
465147,0.4489203055174026,0.029397350965940882,0.92350644
222246,0.05972441956894837,0.015999550054798604,0.3961796
90012,0.06559458840623,5.0028212187641314e-05,0.3961796
325219,0.0099696523751674,1.151949371082604e-05,0.3961796
225724,0.21691333278257055,0.24973755212870438,0.3961796
165650,0.19926954213722992,0.12733476047903383,0.3961796
61664,0.05700769989974173,0.0004221977800318669,0.3961796
260968,0.025375949732298245,5.244551840857438e-05,0.3961796
409030,0.08207063136560934,0.0035787175387502657,0.3961796
262952,0.1990893922842281,0.6614293779960368,0.3961796
406961,0.029120903518764462,0.00040567267501083037,0.3961796
421995,0.1779691576057582,0.07145573970361539,0.3961796
298043,0.012843198560364364,5.321020286193163e-05,0.3961796
208700,0.050487490282404714,0.000930194148089937,0.3961796
159835,0.1494553822592119,0.17942526130229752,0.3961796
470986,0.057442337619142136,0.0025461510518425944,0.3961796
98439,0.10183404091425792,0.007690626979725427,0.3961796
142335,0.8252988956917768,0.8534768959210982,0.9310084
266768,0.029330937772993254,5.8025221634436926e-05,0.3961796
277989,0.018674185585276566,1.7459764246418845e-05,0.3961796
410555,0.17555960523892847,0.12660222696016818,0.3961796
276856,0.0582879269181037,0.00883978377512096,0.3961796
246363,0.10012764584397717,0.004602771660307618,0.3961796
234153,0.28710377914771174,0.10158011326762204,0.70310825
396610,0.17278839793824893,0.025703454204313143,0.3961796
290727,0.11167723905566378,0.005874562004564166,0.3961796
286110,0.8880374533782226,0.7695710870572358,0.8242155
284549,0.013968854410756659,8.474274946050377e-05,0.3961796
361099,0.5195811608765113,0.6459414603555337,0.3961796
464957,0.019901578303188037,0.012153190973713344,0.3961796
282644,0.699798726601969,0.8903475182332546,0.3961796
188653,0.0929772437992571,0.45139332044977526,0.3961796
328208,0.01082477156421122,1.1561672469100387e-05,0.3961796
104053,0.06029288629388836,0.001163500758975314,0.3961796
255735,0.08861949427467401,8.497350782339845e-05,0.3961796
420977,0.22977717504035042,0.0399583132742497,0.3961796
446018,0.3949489494816983,0.2603371817384832,0.3961796
463326,0.0941572297385571,0.023411952508154775,0.3961796
271318,0.04249066206829251,0.0013100015916704259,0.3961796
414917,0.4183061214835093,0.5489481577576405,0.3961796
148360,0.07963937900734198,0.16905879966511675,0.3961796
447955,0.09350628361148372,0.000383757054867916,0.3961796
283367,0.02431070003523269,0.0012163919381405729,0.3961796
224912,0.15007365196058223,0.0023741110406031436,0.3961796
377751,0.18167217989791953,0.04426960942613174,0.3961796
339878,0.2654579713501271,0.4755194234818939,0.3961796
464843,0.21534267649150726,0.006238491726489376,0.3961796
365614,0.02387846630484999,0.0026053790810077063,0.3961796
193413,0.04346011456351537,0.00034859015183204625,0.3961796
379154,0.05681207608331711,0.0009724659416892908,0.3961796
346515,0.10182705020462023,0.00010195825632640891,0.3961796
106525,0.2302982287841639,0.09695276119254548,0.3961796
336643,0.11629529508383855,0.05574593105594622,0.3961796
423978,0.09359188256403835,0.041376657167679444,0.3961796
21841,0.03858066184475229,0.002779105706375297,0.3961796
458977,0.12017015670472096,0.1630085317441833,0.3961796
53561,0.04870259702353097,2.667452232941307e-05,0.3961796
44979,0.02720495836629843,0.0008080944364856813,0.3961796
444920,0.16546500312196108,0.16865325929405764,0.3961796
158856,0.19728985458725903,0.05465143475003889,0.3961796
126268,0.0751738661595913,0.0002001088151543032,0.3961796
290931,0.17571286308138823,0.000989950815253801,0.3961796
365627,0.22677033981918457,0.025516028999088138,0.3961796
411965,0.026890614069421878,0.00012163576543053561,0.3961796
151568,0.0834892895992243,0.00026163287987638,0.3961796
418620,0.11742005432101105,0.0009646883846116267,0.3961796
340318,0.14571455557648647,0.11822901799913019,0.3961796
277860,0.9048303507817912,0.9610448465237201,0.3961796
245567,0.15073724874564184,0.007195756584470201,0.3961796
131417,0.03540767016335675,0.0001390900046828586,0.3961796
221120,0.09195170375726502,0.03283618176192575,0.3961796
405181,0.039366430273108086,0.003598935812063153,0.3961796
280492,0.13170892983450253,0.005372098121164629,0.3961796
238338,0.050348296711936795,0.0008096301012078925,0.7100746
38856,0.011374908804357948,0.00011306243141587833,0.3961796
198222,0.16742292689413496,0.0006909768806462527,0.3961796
138162,0.029441340408763943,0.0023174652611914087,0.3961796
418535,0.028449829001791695,6.593301601172854e-05,0.3961796
54324,0.07910922835239577,0.029132181009084494,0.3961796
118844,0.19771311729413116,0.4744664731295189,0.40322256
39218,0.5782693886602222,0.91590469444557,0.3961796
184104,0.05546321408672931,0.0009027653904333287,0.3961796
216856,0.07950747396927063,0.00010810470426224372,0.3961796
55411,0.13030140432112894,0.0004603905503728117,0.3961796
118923,0.016217768935132867,9.231711546811942e-05,0.3961796
343487,0.07990526406098766,0.0003526563622490133,0.3961796
460268,0.14631980890550028,0.08346273926727227,0.3961796
299599,0.06901047127915232,0.001886164101794414,0.3961796
311425,0.14621454183456237,0.05563683146407198,0.49516153
422556,0.12730892311113104,0.37139628805448033,0.3961796
137863,0.26895325171818546,0.7003716083712915,0.3961796
132848,0.5654466044146818,0.7948820180007776,0.3961796
385834,0.013875189908301788,0.0492017808409415,0.3961796
435333,0.05054899855032778,0.002623728677163094,0.3961796
26989,0.12469594750295704,0.008010637771168045,0.3961796
262357,0.3129975995572883,0.5872902421491835,0.3961796
276853,0.007377322774325093,1.916033467365963e-06,0.3961796
369807,0.04970676112121442,0.0005894899810982127,0.3961796
211833,0.24449756113338558,0.027357751002454238,0.3961796
18318,0.08437492652717674,0.002913543309324108,0.3961796
356959,0.028683878665988094,0.00011450558245602708,0.3961796
385705,0.10412310145579835,0.044479251499481336,0.3961796
464730,0.19426014180573442,0.38556196048621705,0.3961796
39298,0.08826244820575753,0.0332127689578117,0.3961796
271196,0.4940968976672826,0.40534940154612226,0.3961796
389512,0.07189321177900457,0.0023193442089433037,0.3961796
109735,0.03092581824249669,9.986092565804432e-05,0.3961796
18604,0.17670658073883433,0.002651953410425015,0.3961796
77057,0.12660827062578733,0.0007604199827460933,0.61859494
132601,0.29319342867580883,0.05833520011253736,0.3961796
413263,0.07758903080758742,0.0037260066727867525,0.3961796
311116,0.032954886412716516,0.0019684456637362765,0.3961796
161290,0.08100658085825516,0.3888093253507412,0.3961796
262594,0.2046868408257064,0.3433068756957013,0.3961796
256248,0.49708377420703176,0.2197486407165977,0.4235652
9995,0.274007896602504,0.0021914486376007746,0.3961796
19363,0.28724919273021476,0.2367472879283567,0.3961796
463754,0.2993529774440437,0.42067823369689533,0.3961796
24586,0.0028437892103561563,6.193788096504747e-05,0.3961796
218325,0.3184309256699948,0.06670525023949421,0.3961796
170224,0.13253799139317168,0.2665623025175956,0.3961796
367055,0.06722353241111241,9.18497056055502e-05,0.3961796
214266,0.15252619381565216,0.07185658447378784,0.3961796
403878,0.04791566441938479,0.004651130379315526,0.3961796
376044,0.14599772723282808,0.04596294786410156,0.3961796
150805,0.06883100676991369,0.00011869734481795352,0.3961796
433695,0.05508374783412537,0.004480839505810045,0.3961796
138613,0.17263516609143031,0.1259281523277956,0.3961796
192773,0.535681808656549,0.6793627457430907,0.8904343
93597,0.046861436798382075,1.2118932454379657e-05,0.3961796
442773,0.39325903870295836,0.19541833570306372,0.3961796
370391,0.007449337366898396,2.0423650240514117e-05,0.3961796
398307,0.16622693402404468,0.001344449388430607,0.3961796
196363,0.09532285901259265,0.09190155039824849,0.3961796
452822,0.19049656342125057,5.743078820954613e-05,0.3961796
72427,0.062210999922206266,0.006355874559912284,0.3961796
397906,0.034842022314541504,0.00034719319179520703,0.3961796
14713,0.016007013209629634,0.007320756707325727,0.3961796
132087,0.20468823536645675,0.22991274692516503,0.3961796
228451,0.02869990841037542,2.2517833972446106e-05,0.3961796
68511,0.03673876489444739,0.0005423295438541507,0.3961796
287073,0.0715730869287327,0.0002556502116688552,0.3961796
18320,0.5637541699975075,0.5725082849326221,0.4124135
45483,0.07178554918374253,0.0004931361458231019,0.3961796
317494,0.04883907939933369,0.0022372386990557724,0.3961796
386372,0.04758241351503878,0.001332618604370759,0.3961796
20027,0.03608165394702177,0.00018636467660293712,0.3961796
227669,0.09651202723144307,0.00567231180429203,0.3961796
445710,0.06486159894654499,4.0421595339221915e-05,0.3961796
275614,0.1306123663904372,0.06299086494405867,0.3961796
414189,0.04012629896145031,0.4671965838129964,0.3961796
254380,0.04091831223100297,0.0015403390477367561,0.3961796
123616,0.03575984000840525,5.514441121597788e-06,0.3961796
292249,0.40380931127163705,0.07440776022593912,0.5467216
3883,0.08886351160715386,0.0020923666270941197,0.3961796
441032,0.6605861330589304,0.6764762487572383,0.3961796
223168,0.9661066119434651,0.9994309192066059,0.9957902
124941,0.020984314930560508,6.954352740786084e-05,0.3961796
332851,0.10391735521131094,0.007494382432708287,0.3961796
388397,0.009607577117012342,4.161283642319363e-05,0.3961796
68685,0.0656527150835873,0.0014830880146529865,0.3961796
402918,0.1778342742115827,0.035544939034929286,0.3961796
297808,0.07777168517740601,0.006227851616664544,0.3961796
108090,0.19735299067838216,0.16828815550685156,0.3961796
459006,0.030192975989585334,0.0010140500630641633,0.3961796
128796,0.062179414853042306,4.5903021069366626e-05,0.3961796
9690,0.10913275142494136,0.3534245919795638,0.3961796
404372,0.049917121411569655,0.020962758224676102,0.3961796
226136,0.2676442301491627,0.10633007337107839,0.3961796
438996,0.036122414046730986,1.5575522684060873e-06,0.3961796
303509,0.09890808115886078,0.07108969699530569,0.3961796
231035,0.10419249930046974,0.0005192902411657039,0.3961796
364711,0.03461662814263439,0.00017950059079700265,0.3961796
450075,0.08331061884430538,0.002130712905689733,0.3961796
425023,0.1425216665028315,0.011991427588224695,0.3961796
277403,0.05952296403031893,4.992052566516751e-06,0.3961796
90863,0.11107184697175321,0.0009762861688592541,0.3961796
314664,0.01450218009603069,0.0008562660014376898,0.3961796
139032,0.09498496953268379,0.05625481926236383,0.3961796
96948,0.3278106985137876,0.07881921754154925,0.3961796
364905,0.02449546507030244,0.0022078872494445075,0.3961796
71419,0.15800937341628832,0.0034790695403158875,0.3961796
115684,0.07191278235602834,0.00019378161853442764,0.3961796
145685,0.963091027714379,0.980958608999276,0.86751103
41727,0.04626011318356282,0.00971450445588717,0.3961796
199201,0.05248237145961959,0.0013123895984832447,0.3961796
159518,0.29918916817075086,3.915500019492813e-06,0.3961796
63075,0.0682449161300386,0.028300414972560323,0.3961796
7874,0.07472957610205733,0.0008806492467824653,0.3961796
48943,0.8551633000492794,0.7768598124580608,0.96193326
129779,0.31093181372038714,0.038024965154169504,0.3961796
422206,0.009056592553338863,7.1402886732130796e-06,0.3961796
356105,0.9088140232857224,0.9829137563253112,0.9864863
198422,0.022864378343611564,0.00026567643308366307,0.3961796
9381,0.13591656035373767,0.06802531055865982,0.3961796
293720,0.05378236360789807,2.717607609416522e-06,0.3961796
203286,0.03294930588921432,0.00032634875236270026,0.3961796
94906,0.06454649271308119,0.00038353190698984927,0.3961796
138717,0.98072286341424,0.9933095322682352,0.9100997
82843,0.08142104036361468,0.029835812113506853,0.3961796
1968,0.1573835699380276,0.0010549194947695722,0.3961796
449313,0.011128827964002448,7.446866751546979e-06,0.3961796
214287,0.026711871114986827,7.29049084350872e-06,0.3961796
186061,0.09510655458160498,0.0400925242398235,0.3961796
103209,0.020768944142047968,0.00012399591688791106,0.3961796
38841,0.03950750409379715,3.167385340504719e-05,0.3961796
52930,0.08954295620998728,0.003031505457110413,0.3961796
81384,0.03135088952726443,0.00026991286414072526,0.3961796
341096,0.06836129227228964,0.14447304803198838,0.3961796
281193,0.0351587585118238,0.00027942951360076325,0.3961796
118174,0.1245092118425467,0.035203679150810664,0.3961796
225616,0.7500317759927948,0.7460279159866071,0.79804736
360363,0.048335430743340124,0.01007730308195695,0.3961796
274613,0.019679051348743357,6.832665657102754e-06,0.3961796
399294,0.09872906097784741,0.004631044795546589,0.3961796
12853,0.32930116387392194,0.2498962787465098,0.3961796
414774,0.0439566038456411,0.0033924502204775615,0.3961796
376307,0.08233953109313015,7.856338334510647e-05,0.3961796
349971,0.05984371339769114,0.006833972262139489,0.3961796
350691,0.08886351160715386,0.0020923666270941197,0.3961796
240154,0.06377050122528224,0.00011117235800093875,0.3961796
208854,0.014198728704431162,0.0003082688281998093,0.3961796
186449,0.17680101746063395,0.005548739919365069,0.3961796
451865,0.040266491930829186,0.0010920615366267188,0.3961796
381013,0.09352136006142946,0.000403267694207696,0.3961796
387907,0.07114586328716542,0.00815682362383671,0.3961796
312026,0.978617384751006,0.9990096611399354,0.8789257
109519,0.6383621478022974,0.8995049349651847,0.3961796
397943,0.07901257530524841,0.0007126534746048443,0.3961796
94451,0.08194584430469443,0.0012910887557404348,0.3961796
284861,0.1176409636453886,0.0033021162196456943,0.3961796
402940,0.10362576447804454,0.025694287938136037,0.3961796
468932,0.08412355825038918,0.10452076400352515,0.3961796
346492,0.04415096259907009,7.352058102336722e-05,0.3961796
169580,0.032464885201086126,4.703204387702218e-06,0.3961796
212233,0.056592766742325294,2.0293424213717946e-05,0.3961796
389467,0.0226092032919082,9.281944039569849e-05,0.3961796
83228,0.2288852592854555,0.07204963584510385,0.3961796
437912,0.4491641587425696,0.041564215764472556,0.3961796
350477,0.10122680549328783,0.00023789928707182423,0.3961796
198660,0.027777544686959872,0.004828026504713632,0.3961796
210053,0.015878399983012974,1.2489152680911713e-05,0.3961796
9894,0.09796295033475916,0.03462188341423404,0.3961796
305046,0.014950630562994156,0.000340347492096457,0.3961796
95329,0.08256714567297645,9.595841085092894e-05,0.3961796
105640,0.18484114884411754,0.0001962226430976159,0.3961796
220250,0.03096082273679239,0.0006517475365820668,0.3961796
288271,0.05810835763328108,0.03122105306597229,0.3961796
378939,0.11421129255287954,0.007922848555942757,0.3961796
19720,0.013381818071442893,9.64820993457825e-05,0.3961796
202175,0.1394586344928521,0.04281627431530396,0.3961796
143648,0.988568597183396,0.9998500783928371,0.3961796
433981,0.05590252689762537,0.0014369921083465895,0.3961796
434340,0.030043619572780886,0.00011565613399952161,0.3961796
128161,0.16483812931104896,0.14752586934566514,0.3961796
244017,0.18726254414883997,0.0022700668835682314,0.3961796
467442,0.03186474223328469,0.0014902644731480366,0.3961796
273799,0.23757662916861366,0.10456806816150095,0.3961796
208278,0.08727078068388949,0.0005962339851911841,0.3961796
182915,0.08132297554073005,0.04357635323992486,0.3961796
422090,0.07805205897316542,0.002975183414967297,0.3961796
11715,0.025874153279644842,0.026824522564969727,0.60868275
356305,0.06459740675466474,0.00022067878803745948,0.3961796
449330,0.07604649380287765,0.00036419405876518865,0.3961796
46589,0.046599224767133705,1.2558237723230753e-05,0.3961796
228999,0.11920055805301669,0.4730721897202281,0.3961796
406842,0.02344163337949115,2.928429466846253e-05,0.3961796
155295,0.08287043431597176,0.0002719570215867291,0.3961796
94284,0.08932946504851956,0.0008434493504437676,0.3961796
162841,0.13754513868325122,0.0040790151816731636,0.3961796
41532,0.019774406177530516,1.4134185672107606e-06,0.3961796
215704,0.09213887089845209,6.917599320631986e-06,0.3961796
459639,0.017639726127999106,3.0617227033324014e-05,0.3961796
362843,0.06197800202833954,0.0001946402475448672,0.3961796
55718,0.04355938950676318,0.0011530943818421108,0.3961796
15856,0.12562700375680705,0.00016739007494385522,0.3961796
242397,0.03578897877387854,0.0007973831337235437,0.3961796
387535,0.06880967548384359,0.009049987292683201,0.44237384
256372,0.016287384091855598,7.290495454345203e-05,0.3961796
256362,0.2991107651826591,0.9327457719711408,0.3961796
121432,0.15426853562983173,0.0617737613655625,0.3961796
262839,0.10078574611127589,0.0014396750722940423,0.3961796
136810,0.05607342840967198,0.00542538901946251,0.3961796
281787,0.11846138556446566,0.005561451795655942,0.3961796
313772,0.058397507739301496,0.0033353608841160966,0.3961796
296502,0.5913263001042184,0.17347391962559652,0.3961796
91708,0.08221422207525822,0.0033883297092063935,0.3961796
314296,0.20507986774687187,0.019606171550160503,0.3961796
378031,0.1452611188429903,0.00033357912523811136,0.3961796
437333,0.10788027681101393,0.004983806976808894,0.3961796
434124,0.09734094119263718,0.05068480576430102,0.3961796
409565,0.09226345717945561,0.21559132467597325,0.3961796
376406,0.9537678281193718,0.6175755488965076,0.3961796
345934,0.06665493015131184,0.007018658562337883,0.3961796
5050,0.6998681076378068,0.9530205985083302,0.8399572
399243,0.1443687426438895,0.004791815459546512,0.3961796
21874,0.3694321101453935,0.4244661448303294,0.3961796
336393,0.18614628933819008,0.03291827305919787,0.3961796
414996,0.07037214994634955,0.2003245890668683,0.3961796
434332,0.4467014468760376,0.013768495601584914,0.3961796
290674,0.09648209180651054,7.712446078181394e-05,0.3961796
3078,0.18011294406482328,0.005712635650971431,0.3961796
222105,0.5136065994138971,0.5671743065630913,0.3961796
216454,0.11508626078647975,0.0005442115100235493,0.3961796
234361,0.9759794698326513,0.9986874653052923,0.82025754
385379,0.01853509819319435,4.232045451009884e-05,0.3961796
63270,0.07746720984535806,0.2400959280566282,0.3961796
94306,0.03886901314091827,2.5146815245298382e-05,0.3961796
311677,0.04450257179994928,0.0017867118783810472,0.3961796
461677,0.1913489287386505,0.5844048079537107,0.3961796
86378,0.06070197028178693,0.07302643627619976,0.3961796
48327,0.6046895787237528,0.2680981938089397,0.502204
452766,0.038582008617618034,0.0009578709705789519,0.3961796
447732,0.08330368357368503,0.014655181691247769,0.3961796
345179,0.04966847922719471,1.881811939897853e-05,0.3961796
454657,0.05346088488877998,0.0009412486046816932,0.3961796
236037,0.049414457105659476,0.0001294875844023972,0.3961796
402358,0.012762563298755107,2.4939263829582e-06,0.3961796
8134,0.9418872265534167,0.985401695188012,0.67829114
176538,0.04156216652279121,0.02462384725372135,0.3961796
24133,0.13055986035126577,0.0655098011174626,0.3961796
161302,0.055619495620535545,0.00037025898129788056,0.3961796
356461,0.12535095196528553,0.000736443657051453,0.3961796
58162,0.09736095367953883,0.010367092208810894,0.3961796
437235,0.22914800686669934,0.04240190999975397,0.3961796
388590,0.6207746164552722,0.6337413492456987,0.48936474
223283,0.012489186608208223,7.217518370339959e-07,0.3961796
448761,0.04886225054183936,0.0015011448652505488,0.3961796
26796,0.06002679229654098,0.0015100045125614205,0.3961796
88235,0.03786399935867185,0.023131140053779913,0.3961796
233402,0.15224690395390764,0.0036030213427065516,0.3961796
170547,0.06137486435936085,0.0039003599302825437,0.3961796
286693,0.14793946264338384,0.7298319088200298,0.3961796
151252,0.07751847928624653,0.002079742441245887,0.3961796
82083,0.0933488311413079,0.6012466372649073,0.3961796
234581,0.9677981361248229,0.9961789220646475,0.9292962
223741,0.1315850032505743,0.00259874779737622,0.3961796
188041,0.0713025893856775,0.0017966074969458256,0.3961796
69331,0.048720806410075035,0.0005266489817655506,0.3961796
40331,0.046722191780960466,0.000309554256709883,0.3961796
368808,0.12473810147917187,0.042155530397437344,0.3961796
40430,0.1405302675247559,0.00043573962453997197,0.3961796
111317,0.04778020060696536,0.3290004956811682,0.3961796
397265,0.02430495027790988,0.00044859660786327187,0.3961796
7552,0.06273647538659521,0.0007225675597867899,0.3961796
14621,0.04320664575487337,0.00012432395247356686,0.3961796
373024,0.22846978151401037,0.2417627420737031,0.3961796
189556,0.02602158094712583,0.0018147395042711779,0.3961796
326648,0.11067620431631547,0.15435694888889348,0.3961796
38680,0.05064186204697139,0.00036399744385956625,0.3961796
180850,0.05931315729349778,0.0019811678358020533,0.3961796
271003,0.04728985776099345,3.219344364832428e-05,0.3961796
215990,0.1303954947240457,0.00021734709671643069,0.3961796
405030,0.5221226732665689,0.1155268560011784,0.3961796
208698,0.05042794500501694,3.382105057172752e-05,0.3961796
469464,0.037802357592215674,1.957156915089515e-05,0.3961796
66212,0.1290416951360611,0.19831196197186393,0.3961796
456153,0.02062837087923142,9.15645097232617e-05,0.3961796
102835,0.7419548884680636,0.9793262370138253,0.5455949
31867,0.0719309873700613,0.03135207210416607,0.3961796
355484,0.05928044231009884,0.0011561683846573207,0.3961796
78683,0.010885044638613431,0.000812978029881557,0.3961796
269846,0.9774222876129962,0.9994818584853622,0.3961796
7442,0.07950488625557221,0.0004018838328307003,0.3961796
182126,0.6572063204702584,0.8338359570169032,0.8236136
261117,0.3680275298313866,0.6413608952631443,0.3961796
353908,0.09671749274501631,0.16508920448766043,0.3961796
168693,0.04144642544463893,2.341193280900133e-05,0.3961796
334112,0.028766281985643925,2.2264351639490826e-05,0.3961796
333114,0.3451491167946238,0.2599949841652331,0.3961796
153193,0.44200965527850355,0.44527486214252077,0.5715962
372632,0.08783783570125389,7.577450459566433e-05,0.3961796
115435,0.05130194093007603,0.010491481347126736,0.3961796
102642,0.08049140805643734,0.0016873848937376127,0.3961796
446603,0.08422847437232532,0.04501609977453167,0.3961796
119327,0.06188446260897824,0.002040992428679968,0.3961796
44837,0.05175189337432837,0.020772968462063987,0.3961796
166343,0.28688527188273094,0.059899945418598985,0.3961796
171968,0.1446855096574932,0.008644906370344008,0.3961796
86570,0.29426347274178727,0.07403152606117713,0.3961796
199668,0.03601244893264992,2.976356858684783e-05,0.3961796
26757,0.13099146116543894,0.12794225009398777,0.3961796
232817,0.19277178655482502,0.02419267052729425,0.3961796
303811,0.09122937481058495,0.0005354401116417828,0.3961796
378692,0.2200484229917026,0.09148521159909669,0.3961796
139296,0.02686699158838724,5.5889684614268284e-05,0.3961796
457621,0.1289297069413334,0.0004744144256699891,0.3961796
95526,0.7466755079950534,0.23866327198573914,0.3961796
237077,0.06352134957485113,0.00045323147657507754,0.3961796
303087,0.13450297691822435,0.5116177484845846,0.3961796
388558,0.07342615450824384,0.0030544386291277447,0.3961796
90367,0.006085255535931345,0.00028661748698287104,0.3961796
67315,0.007900760348444134,8.910497439686869e-06,0.3961796
192777,0.04484241039978178,1.0250352463203607e-05,0.3961796
69673,0.020000001382009018,0.0042200330139549914,0.3961796
332713,0.9472394567749252,0.9945043134655764,0.96901536
272680,0.21852650058722467,0.0019460134399821075,0.3961796
414931,0.5633544449589728,0.41378832785696507,0.3961796
23906,0.2580989577582228,0.6583141155333209,0.3961796
333003,0.19839936512573186,0.3063160880989437,0.3961796
403010,0.4304356666850601,0.7416993163846117,0.3961796
404999,0.04347739252591618,0.007762003646738303,0.61686814
60517,0.16883077972678445,0.6743282052704132,0.3961796
350005,0.23625704602607592,0.6477761599111818,0.3961796
23289,0.03583213041654994,0.3190195790401079,0.3961796
86627,0.042007894206669824,0.01676170549579265,0.3961796
183755,0.12001016896008114,0.001969916282714747,0.3961796
434031,0.4044752875825055,0.5790773371928907,0.3961796
